,fileid,prediction
2067,melspec_2067.npy,"['Blender', 'Speech']"
2068,melspec_2068.npy,"['Dog', 'Speech']"
2069,melspec_2069.npy,"['Dog', 'Speech']"
2070,melspec_2070.npy,"['Dishes', 'Frying', 'Speech']"
2071,melspec_2071.npy,"['Speech', 'Vacuum_cleaner']"
2072,melspec_2072.npy,"['Alarm_bell_ringing', 'Speech']"
2073,melspec_2073.npy,"['Running_water', 'Speech']"
2074,melspec_2074.npy,"['Alarm_bell_ringing', 'Speech']"
2075,melspec_2075.npy,"['Blender', 'Dishes', 'Speech']"
2076,melspec_2076.npy,"['Speech', 'Vacuum_cleaner']"
2077,melspec_2077.npy,"['Dog', 'Speech']"
2078,melspec_2078.npy,"['Dishes', 'Speech']"
2079,melspec_2079.npy,"['Dishes', 'Frying', 'Speech']"
2080,melspec_2080.npy,"['Speech', 'Vacuum_cleaner']"
2081,melspec_2081.npy,"['Blender', 'Speech']"
2082,melspec_2082.npy,"['Blender', 'Speech']"
2083,melspec_2083.npy,"['Dishes', 'Speech']"
2084,melspec_2084.npy,"['Dog', 'Speech']"
2085,melspec_2085.npy,"['Dishes', 'Speech']"
2086,melspec_2086.npy,"['Blender', 'Speech']"
2087,melspec_2087.npy,"['Dog', 'Speech']"
2088,melspec_2088.npy,['Speech']
2089,melspec_2089.npy,"['Alarm_bell_ringing', 'Speech']"
2090,melspec_2090.npy,"['Dog', 'Speech']"
2091,melspec_2091.npy,['Speech']
2092,melspec_2092.npy,"['Dog', 'Speech']"
2093,melspec_2093.npy,['Speech']
2094,melspec_2094.npy,"['Dog', 'Speech']"
2095,melspec_2095.npy,"['Running_water', 'Speech']"
2096,melspec_2096.npy,['Speech']
2097,melspec_2097.npy,"['Dog', 'Speech']"
2098,melspec_2098.npy,"['Speech', 'Vacuum_cleaner']"
2099,melspec_2099.npy,"['Alarm_bell_ringing', 'Speech']"
2100,melspec_2100.npy,"['Cat', 'Speech']"
2101,melspec_2101.npy,['Speech']
2102,melspec_2102.npy,"['Blender', 'Speech']"
2103,melspec_2103.npy,['Speech']
2104,melspec_2104.npy,"['Alarm_bell_ringing', 'Speech']"
2105,melspec_2105.npy,"['Alarm_bell_ringing', 'Speech']"
2106,melspec_2106.npy,"['Dishes', 'Speech']"
2107,melspec_2107.npy,"['Dog', 'Speech']"
2108,melspec_2108.npy,['Speech']
2109,melspec_2109.npy,"['Dog', 'Speech']"
2110,melspec_2110.npy,['Speech']
2111,melspec_2111.npy,"['Alarm_bell_ringing', 'Speech']"
2112,melspec_2112.npy,"['Dishes', 'Speech']"
2113,melspec_2113.npy,"['Dishes', 'Frying', 'Speech']"
2114,melspec_2114.npy,['Speech']
2115,melspec_2115.npy,['Speech']
2116,melspec_2116.npy,"['Dishes', 'Speech']"
2117,melspec_2117.npy,['Speech']
2118,melspec_2118.npy,"['Frying', 'Speech']"
2119,melspec_2119.npy,"['Dog', 'Speech']"
2120,melspec_2120.npy,"['Alarm_bell_ringing', 'Speech']"
2121,melspec_2121.npy,"['Alarm_bell_ringing', 'Speech']"
2122,melspec_2122.npy,['Speech']
2123,melspec_2123.npy,"['Dog', 'Speech']"
2124,melspec_2124.npy,"['Cat', 'Speech']"
2125,melspec_2125.npy,['Speech']
2126,melspec_2126.npy,"['Cat', 'Dog', 'Speech']"
2127,melspec_2127.npy,['Speech']
2128,melspec_2128.npy,"['Alarm_bell_ringing', 'Speech']"
2129,melspec_2129.npy,"['Dog', 'Speech']"
2130,melspec_2130.npy,['Speech']
2131,melspec_2131.npy,"['Cat', 'Speech']"
2132,melspec_2132.npy,['Alarm_bell_ringing']
2133,melspec_2133.npy,['Speech']
2134,melspec_2134.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
2135,melspec_2135.npy,['Speech']
2136,melspec_2136.npy,"['Alarm_bell_ringing', 'Speech']"
2137,melspec_2137.npy,"['Running_water', 'Speech']"
2138,melspec_2138.npy,"['Dog', 'Speech']"
2139,melspec_2139.npy,"['Dishes', 'Dog', 'Speech']"
2140,melspec_2140.npy,"['Blender', 'Dishes']"
2141,melspec_2141.npy,['Speech']
2142,melspec_2142.npy,"['Dishes', 'Running_water', 'Speech']"
2143,melspec_2143.npy,"['Dog', 'Speech']"
2144,melspec_2144.npy,"['Alarm_bell_ringing', 'Speech']"
2145,melspec_2145.npy,"['Dog', 'Speech']"
2146,melspec_2146.npy,['Cat']
2147,melspec_2147.npy,"['Cat', 'Speech']"
2148,melspec_2148.npy,['Speech']
2149,melspec_2149.npy,"['Dishes', 'Speech']"
2150,melspec_2150.npy,"['Blender', 'Speech']"
2151,melspec_2151.npy,"['Alarm_bell_ringing', 'Speech']"
2152,melspec_2152.npy,"['Dishes', 'Speech']"
2153,melspec_2153.npy,"['Dishes', 'Running_water', 'Speech']"
2154,melspec_2154.npy,['Speech']
2155,melspec_2155.npy,"['Running_water', 'Speech']"
2156,melspec_2156.npy,"['Dishes', 'Speech']"
2157,melspec_2157.npy,"['Cat', 'Speech']"
2158,melspec_2158.npy,"['Cat', 'Speech']"
2159,melspec_2159.npy,['Speech']
2160,melspec_2160.npy,"['Blender', 'Dishes', 'Speech']"
2161,melspec_2161.npy,"['Dishes', 'Running_water', 'Speech']"
2162,melspec_2162.npy,"['Dog', 'Speech']"
2163,melspec_2163.npy,"['Cat', 'Speech']"
2164,melspec_2164.npy,['Speech']
2165,melspec_2165.npy,"['Dog', 'Speech']"
2166,melspec_2166.npy,['Speech']
2167,melspec_2167.npy,"['Alarm_bell_ringing', 'Speech']"
2168,melspec_2168.npy,['Speech']
2169,melspec_2169.npy,"['Alarm_bell_ringing', 'Speech']"
2170,melspec_2170.npy,"['Blender', 'Dog', 'Speech']"
2171,melspec_2171.npy,"['Blender', 'Speech']"
2172,melspec_2172.npy,"['Dishes', 'Speech']"
2173,melspec_2173.npy,"['Dishes', 'Speech']"
2174,melspec_2174.npy,"['Cat', 'Speech']"
2175,melspec_2175.npy,['Speech']
2176,melspec_2176.npy,"['Dishes', 'Frying', 'Speech']"
2177,melspec_2177.npy,"['Cat', 'Speech']"
2178,melspec_2178.npy,['Speech']
2179,melspec_2179.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
2180,melspec_2180.npy,"['Cat', 'Speech']"
2181,melspec_2181.npy,['Speech']
2182,melspec_2182.npy,"['Cat', 'Speech']"
2183,melspec_2183.npy,"['Blender', 'Speech']"
2184,melspec_2184.npy,"['Dishes', 'Frying', 'Speech']"
2185,melspec_2185.npy,"['Running_water', 'Speech']"
2186,melspec_2186.npy,"['Cat', 'Speech']"
2187,melspec_2187.npy,['Speech']
2188,melspec_2188.npy,['Speech']
2189,melspec_2189.npy,"['Dishes', 'Frying', 'Speech']"
2190,melspec_2190.npy,"['Dog', 'Speech']"
2191,melspec_2191.npy,['Speech']
2192,melspec_2192.npy,"['Alarm_bell_ringing', 'Speech']"
2193,melspec_2193.npy,"['Dog', 'Speech']"
2194,melspec_2194.npy,['Speech']
2195,melspec_2195.npy,"['Alarm_bell_ringing', 'Speech']"
2196,melspec_2196.npy,['Speech']
2197,melspec_2197.npy,['Speech']
2198,melspec_2198.npy,['Speech']
2199,melspec_2199.npy,"['Cat', 'Speech']"
2200,melspec_2200.npy,"['Alarm_bell_ringing', 'Speech']"
2201,melspec_2201.npy,"['Dishes', 'Speech']"
2202,melspec_2202.npy,"['Dog', 'Speech']"
2203,melspec_2203.npy,['Speech']
2204,melspec_2204.npy,['Speech']
2205,melspec_2205.npy,"['Alarm_bell_ringing', 'Speech']"
2206,melspec_2206.npy,"['Alarm_bell_ringing', 'Speech']"
2207,melspec_2207.npy,['Speech']
2208,melspec_2208.npy,"['Cat', 'Speech']"
2209,melspec_2209.npy,"['Frying', 'Speech']"
2210,melspec_2210.npy,"['Dog', 'Speech']"
2211,melspec_2211.npy,['Speech']
2212,melspec_2212.npy,['Speech']
2213,melspec_2213.npy,"['Cat', 'Speech']"
2214,melspec_2214.npy,"['Cat', 'Speech']"
2215,melspec_2215.npy,"['Blender', 'Speech']"
2216,melspec_2216.npy,['Speech']
2217,melspec_2217.npy,['Speech']
2218,melspec_2218.npy,"['Dishes', 'Frying', 'Speech']"
2219,melspec_2219.npy,"['Blender', 'Speech']"
2220,melspec_2220.npy,"['Cat', 'Speech']"
2221,melspec_2221.npy,['Speech']
2222,melspec_2222.npy,"['Dishes', 'Speech']"
2223,melspec_2223.npy,"['Speech', 'Vacuum_cleaner']"
2224,melspec_2224.npy,"['Blender', 'Speech']"
2225,melspec_2225.npy,"['Frying', 'Speech']"
2226,melspec_2226.npy,"['Dishes', 'Running_water', 'Speech']"
2227,melspec_2227.npy,"['Dog', 'Speech']"
2228,melspec_2228.npy,"['Electric_shaver_toothbrush', 'Speech']"
2229,melspec_2229.npy,"['Blender', 'Speech']"
2230,melspec_2230.npy,"['Dog', 'Speech']"
2231,melspec_2231.npy,"['Dishes', 'Running_water', 'Speech']"
2232,melspec_2232.npy,"['Dishes', 'Frying', 'Speech']"
2233,melspec_2233.npy,['Speech']
2234,melspec_2234.npy,['Speech']
2235,melspec_2235.npy,"['Speech', 'Vacuum_cleaner']"
2236,melspec_2236.npy,"['Cat', 'Speech']"
2237,melspec_2237.npy,"['Running_water', 'Speech']"
2238,melspec_2238.npy,"['Dog', 'Speech']"
2239,melspec_2239.npy,"['Cat', 'Speech']"
2240,melspec_2240.npy,"['Dishes', 'Dog', 'Speech']"
2241,melspec_2241.npy,"['Cat', 'Speech']"
2242,melspec_2242.npy,"['Frying', 'Speech']"
2243,melspec_2243.npy,['Speech']
2244,melspec_2244.npy,"['Dog', 'Speech']"
2245,melspec_2245.npy,"['Cat', 'Speech']"
2246,melspec_2246.npy,"['Frying', 'Speech']"
2247,melspec_2247.npy,"['Dishes', 'Frying', 'Speech']"
2248,melspec_2248.npy,"['Electric_shaver_toothbrush', 'Speech']"
2249,melspec_2249.npy,"['Dishes', 'Speech']"
2250,melspec_2250.npy,"['Frying', 'Speech']"
2251,melspec_2251.npy,"['Dishes', 'Speech']"
2252,melspec_2252.npy,"['Dishes', 'Running_water', 'Speech']"
2253,melspec_2253.npy,"['Alarm_bell_ringing', 'Speech']"
2254,melspec_2254.npy,"['Speech', 'Vacuum_cleaner']"
2255,melspec_2255.npy,"['Cat', 'Speech']"
2256,melspec_2256.npy,"['Alarm_bell_ringing', 'Speech']"
2257,melspec_2257.npy,['Speech']
2258,melspec_2258.npy,"['Running_water', 'Speech']"
2259,melspec_2259.npy,['Speech']
2260,melspec_2260.npy,['Speech']
2261,melspec_2261.npy,"['Dog', 'Speech']"
2262,melspec_2262.npy,"['Speech', 'Vacuum_cleaner']"
2263,melspec_2263.npy,"['Dishes', 'Frying', 'Speech']"
2264,melspec_2264.npy,"['Cat', 'Speech']"
2265,melspec_2265.npy,['Speech']
2266,melspec_2266.npy,"['Cat', 'Speech']"
2267,melspec_2267.npy,"['Alarm_bell_ringing', 'Speech']"
2268,melspec_2268.npy,"['Speech', 'Vacuum_cleaner']"
2269,melspec_2269.npy,['Speech']
2270,melspec_2270.npy,"['Dishes', 'Speech']"
2271,melspec_2271.npy,"['Alarm_bell_ringing', 'Speech']"
2272,melspec_2272.npy,"['Dishes', 'Frying', 'Speech']"
2273,melspec_2273.npy,['Speech']
2274,melspec_2274.npy,"['Dishes', 'Frying', 'Speech']"
2275,melspec_2275.npy,"['Alarm_bell_ringing', 'Speech']"
2276,melspec_2276.npy,"['Speech', 'Vacuum_cleaner']"
2277,melspec_2277.npy,"['Dishes', 'Frying', 'Speech']"
2278,melspec_2278.npy,['Speech']
2279,melspec_2279.npy,"['Cat', 'Speech']"
2280,melspec_2280.npy,['Speech']
2281,melspec_2281.npy,"['Alarm_bell_ringing', 'Speech']"
2282,melspec_2282.npy,['Speech']
2283,melspec_2283.npy,['Speech']
2284,melspec_2284.npy,['Speech']
2285,melspec_2285.npy,"['Speech', 'Vacuum_cleaner']"
2286,melspec_2286.npy,['Speech']
2287,melspec_2287.npy,"['Electric_shaver_toothbrush', 'Speech']"
2288,melspec_2288.npy,"['Alarm_bell_ringing', 'Speech']"
2289,melspec_2289.npy,"['Electric_shaver_toothbrush', 'Speech']"
2290,melspec_2290.npy,"['Dog', 'Speech']"
2291,melspec_2291.npy,"['Electric_shaver_toothbrush', 'Speech']"
2292,melspec_2292.npy,"['Dog', 'Speech']"
2293,melspec_2293.npy,['Speech']
2294,melspec_2294.npy,"['Dog', 'Speech']"
2295,melspec_2295.npy,"['Alarm_bell_ringing', 'Speech']"
2296,melspec_2296.npy,"['Cat', 'Speech']"
2297,melspec_2297.npy,"['Speech', 'Vacuum_cleaner']"
2298,melspec_2298.npy,"['Speech', 'Vacuum_cleaner']"
2299,melspec_2299.npy,['Speech']
2300,melspec_2300.npy,['Speech']
2301,melspec_2301.npy,['Alarm_bell_ringing']
2302,melspec_2302.npy,['Speech']
2303,melspec_2303.npy,"['Alarm_bell_ringing', 'Speech']"
2304,melspec_2304.npy,"['Cat', 'Speech']"
2305,melspec_2305.npy,"['Dog', 'Speech']"
2306,melspec_2306.npy,['Speech']
2307,melspec_2307.npy,"['Dishes', 'Speech']"
2308,melspec_2308.npy,['Speech']
2309,melspec_2309.npy,"['Cat', 'Speech']"
2310,melspec_2310.npy,"['Dog', 'Speech']"
2311,melspec_2311.npy,"['Electric_shaver_toothbrush', 'Speech']"
2312,melspec_2312.npy,"['Alarm_bell_ringing', 'Speech']"
2313,melspec_2313.npy,['Speech']
2314,melspec_2314.npy,['Speech']
2315,melspec_2315.npy,"['Alarm_bell_ringing', 'Speech']"
2316,melspec_2316.npy,"['Dog', 'Speech']"
2317,melspec_2317.npy,"['Alarm_bell_ringing', 'Speech']"
2318,melspec_2318.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
2319,melspec_2319.npy,"['Alarm_bell_ringing', 'Speech']"
2320,melspec_2320.npy,"['Running_water', 'Speech']"
2321,melspec_2321.npy,"['Alarm_bell_ringing', 'Speech']"
2322,melspec_2322.npy,"['Dog', 'Speech']"
2323,melspec_2323.npy,"['Frying', 'Speech']"
2324,melspec_2324.npy,"['Alarm_bell_ringing', 'Speech']"
2325,melspec_2325.npy,"['Cat', 'Speech']"
2326,melspec_2326.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
2327,melspec_2327.npy,"['Dog', 'Speech']"
2328,melspec_2328.npy,"['Cat', 'Speech']"
2329,melspec_2329.npy,"['Dishes', 'Speech']"
2330,melspec_2330.npy,"['Dishes', 'Running_water', 'Speech']"
2331,melspec_2331.npy,"['Speech', 'Vacuum_cleaner']"
2332,melspec_2332.npy,"['Alarm_bell_ringing', 'Speech']"
2333,melspec_2333.npy,"['Dishes', 'Speech']"
2334,melspec_2334.npy,"['Alarm_bell_ringing', 'Speech']"
2335,melspec_2335.npy,['Dog']
2336,melspec_2336.npy,"['Cat', 'Speech']"
2337,melspec_2337.npy,['Speech']
2338,melspec_2338.npy,"['Dishes', 'Speech']"
2339,melspec_2339.npy,"['Dishes', 'Speech']"
2340,melspec_2340.npy,"['Dog', 'Speech']"
2341,melspec_2341.npy,"['Speech', 'Vacuum_cleaner']"
2342,melspec_2342.npy,['Speech']
2343,melspec_2343.npy,"['Dishes', 'Frying', 'Speech']"
2344,melspec_2344.npy,"['Blender', 'Speech']"
2345,melspec_2345.npy,['Speech']
2346,melspec_2346.npy,"['Speech', 'Vacuum_cleaner']"
2347,melspec_2347.npy,"['Dishes', 'Speech']"
2348,melspec_2348.npy,"['Blender', 'Speech']"
2349,melspec_2349.npy,"['Blender', 'Speech']"
2350,melspec_2350.npy,"['Alarm_bell_ringing', 'Speech']"
2351,melspec_2351.npy,"['Dishes', 'Dog', 'Speech']"
2352,melspec_2352.npy,"['Blender', 'Speech']"
2353,melspec_2353.npy,['Speech']
2354,melspec_2354.npy,"['Speech', 'Vacuum_cleaner']"
2355,melspec_2355.npy,"['Blender', 'Speech']"
2356,melspec_2356.npy,"['Dishes', 'Speech']"
2357,melspec_2357.npy,"['Alarm_bell_ringing', 'Speech']"
2358,melspec_2358.npy,"['Alarm_bell_ringing', 'Speech']"
2359,melspec_2359.npy,['Speech']
2360,melspec_2360.npy,"['Dishes', 'Speech']"
2361,melspec_2361.npy,"['Blender', 'Speech']"
2362,melspec_2362.npy,"['Dishes', 'Speech']"
2363,melspec_2363.npy,"['Cat', 'Speech']"
2364,melspec_2364.npy,['Speech']
2365,melspec_2365.npy,"['Cat', 'Speech']"
2366,melspec_2366.npy,"['Blender', 'Speech']"
2367,melspec_2367.npy,"['Dishes', 'Speech']"
2368,melspec_2368.npy,"['Running_water', 'Speech']"
2369,melspec_2369.npy,"['Blender', 'Speech']"
2370,melspec_2370.npy,"['Cat', 'Speech']"
2371,melspec_2371.npy,"['Alarm_bell_ringing', 'Speech']"
2372,melspec_2372.npy,"['Alarm_bell_ringing', 'Speech']"
2373,melspec_2373.npy,"['Speech', 'Vacuum_cleaner']"
2374,melspec_2374.npy,"['Blender', 'Dishes', 'Speech']"
2375,melspec_2375.npy,"['Dishes', 'Speech']"
2376,melspec_2376.npy,['Speech']
2377,melspec_2377.npy,"['Speech', 'Vacuum_cleaner']"
2378,melspec_2378.npy,"['Running_water', 'Speech']"
2379,melspec_2379.npy,['Speech']
2380,melspec_2380.npy,['Speech']
2381,melspec_2381.npy,"['Dishes', 'Frying', 'Speech']"
2382,melspec_2382.npy,"['Speech', 'Vacuum_cleaner']"
2383,melspec_2383.npy,"['Blender', 'Dishes', 'Speech']"
2384,melspec_2384.npy,"['Running_water', 'Speech']"
2385,melspec_2385.npy,['Speech']
2386,melspec_2386.npy,['Speech']
2387,melspec_2387.npy,"['Alarm_bell_ringing', 'Speech']"
2388,melspec_2388.npy,"['Cat', 'Speech']"
2389,melspec_2389.npy,"['Speech', 'Vacuum_cleaner']"
2390,melspec_2390.npy,"['Dishes', 'Speech']"
2391,melspec_2391.npy,"['Running_water', 'Speech']"
2392,melspec_2392.npy,['Speech']
2393,melspec_2393.npy,['Speech']
2394,melspec_2394.npy,"['Dog', 'Speech']"
2395,melspec_2395.npy,"['Speech', 'Vacuum_cleaner']"
2396,melspec_2396.npy,"['Speech', 'Vacuum_cleaner']"
2397,melspec_2397.npy,['Speech']
2398,melspec_2398.npy,"['Electric_shaver_toothbrush', 'Speech']"
2399,melspec_2399.npy,['Dishes']
2400,melspec_2400.npy,"['Alarm_bell_ringing', 'Speech']"
2401,melspec_2401.npy,"['Electric_shaver_toothbrush', 'Speech']"
2402,melspec_2402.npy,['Speech']
2403,melspec_2403.npy,['Speech']
2404,melspec_2404.npy,"['Dishes', 'Speech']"
2405,melspec_2405.npy,['Dog']
2406,melspec_2406.npy,['Speech']
2407,melspec_2407.npy,"['Blender', 'Speech']"
2408,melspec_2408.npy,"['Cat', 'Speech']"
2409,melspec_2409.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
2410,melspec_2410.npy,"['Alarm_bell_ringing', 'Speech']"
2411,melspec_2411.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
2412,melspec_2412.npy,"['Dishes', 'Frying', 'Speech']"
2413,melspec_2413.npy,['Speech']
2414,melspec_2414.npy,"['Dog', 'Speech']"
2415,melspec_2415.npy,"['Speech', 'Vacuum_cleaner']"
2416,melspec_2416.npy,"['Speech', 'Vacuum_cleaner']"
2417,melspec_2417.npy,['Speech']
2418,melspec_2418.npy,"['Dishes', 'Speech']"
2419,melspec_2419.npy,"['Cat', 'Speech']"
2420,melspec_2420.npy,"['Dishes', 'Speech']"
2421,melspec_2421.npy,"['Frying', 'Speech']"
2422,melspec_2422.npy,"['Dishes', 'Frying', 'Speech']"
2423,melspec_2423.npy,"['Cat', 'Speech']"
2424,melspec_2424.npy,"['Dog', 'Speech']"
2425,melspec_2425.npy,"['Running_water', 'Speech']"
2426,melspec_2426.npy,"['Electric_shaver_toothbrush', 'Speech']"
2427,melspec_2427.npy,"['Dog', 'Speech']"
2428,melspec_2428.npy,['Speech']
2429,melspec_2429.npy,['Speech']
2430,melspec_2430.npy,"['Dishes', 'Speech']"
2431,melspec_2431.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
2432,melspec_2432.npy,"['Blender', 'Speech']"
2433,melspec_2433.npy,['Speech']
2434,melspec_2434.npy,"['Running_water', 'Speech']"
2435,melspec_2435.npy,"['Electric_shaver_toothbrush', 'Speech']"
2436,melspec_2436.npy,"['Alarm_bell_ringing', 'Speech']"
2437,melspec_2437.npy,"['Dog', 'Speech']"
2438,melspec_2438.npy,['Speech']
2439,melspec_2439.npy,"['Dog', 'Speech']"
2440,melspec_2440.npy,['Speech']
2441,melspec_2441.npy,"['Speech', 'Vacuum_cleaner']"
2442,melspec_2442.npy,['Speech']
2443,melspec_2443.npy,"['Dishes', 'Running_water', 'Speech']"
2444,melspec_2444.npy,"['Dog', 'Speech']"
2445,melspec_2445.npy,"['Dog', 'Speech']"
2446,melspec_2446.npy,"['Dog', 'Speech']"
2447,melspec_2447.npy,['Speech']
2448,melspec_2448.npy,"['Blender', 'Speech']"
2449,melspec_2449.npy,"['Dishes', 'Frying', 'Speech']"
2450,melspec_2450.npy,"['Cat', 'Speech']"
2451,melspec_2451.npy,['Speech']
2452,melspec_2452.npy,"['Alarm_bell_ringing', 'Speech']"
2453,melspec_2453.npy,"['Speech', 'Vacuum_cleaner']"
2454,melspec_2454.npy,"['Cat', 'Speech']"
2455,melspec_2455.npy,"['Dog', 'Speech']"
2456,melspec_2456.npy,"['Alarm_bell_ringing', 'Speech']"
2457,melspec_2457.npy,"['Cat', 'Speech']"
2458,melspec_2458.npy,"['Dog', 'Speech']"
2459,melspec_2459.npy,"['Blender', 'Speech']"
2460,melspec_2460.npy,['Speech']
2461,melspec_2461.npy,"['Dishes', 'Speech']"
2462,melspec_2462.npy,['Speech']
2463,melspec_2463.npy,['Speech']
2464,melspec_2464.npy,"['Electric_shaver_toothbrush', 'Speech']"
2465,melspec_2465.npy,"['Dishes', 'Speech']"
2466,melspec_2466.npy,"['Alarm_bell_ringing', 'Speech']"
2467,melspec_2467.npy,['Speech']
2468,melspec_2468.npy,"['Blender', 'Speech']"
2469,melspec_2469.npy,"['Speech', 'Vacuum_cleaner']"
2470,melspec_2470.npy,['Speech']
2471,melspec_2471.npy,"['Blender', 'Dishes', 'Speech']"
2472,melspec_2472.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
2473,melspec_2473.npy,"['Dishes', 'Speech']"
2474,melspec_2474.npy,"['Dishes', 'Frying', 'Speech']"
2475,melspec_2475.npy,['Speech']
2476,melspec_2476.npy,['Speech']
2477,melspec_2477.npy,"['Speech', 'Vacuum_cleaner']"
2478,melspec_2478.npy,"['Dog', 'Speech']"
2479,melspec_2479.npy,"['Dog', 'Speech']"
2480,melspec_2480.npy,['Speech']
2481,melspec_2481.npy,"['Blender', 'Speech']"
2482,melspec_2482.npy,"['Dog', 'Speech']"
2483,melspec_2483.npy,"['Speech', 'Vacuum_cleaner']"
2484,melspec_2484.npy,"['Running_water', 'Speech']"
2485,melspec_2485.npy,"['Alarm_bell_ringing', 'Speech']"
2486,melspec_2486.npy,"['Cat', 'Speech']"
2487,melspec_2487.npy,"['Electric_shaver_toothbrush', 'Speech']"
2488,melspec_2488.npy,"['Dishes', 'Speech']"
2489,melspec_2489.npy,"['Dog', 'Speech']"
2490,melspec_2490.npy,"['Dog', 'Speech']"
2491,melspec_2491.npy,"['Cat', 'Speech']"
2492,melspec_2492.npy,['Speech']
2493,melspec_2493.npy,"['Dishes', 'Running_water', 'Speech']"
2494,melspec_2494.npy,['Speech']
2495,melspec_2495.npy,"['Dishes', 'Speech']"
2496,melspec_2496.npy,"['Dog', 'Speech']"
2497,melspec_2497.npy,"['Dishes', 'Frying', 'Speech']"
2498,melspec_2498.npy,"['Electric_shaver_toothbrush', 'Speech']"
2499,melspec_2499.npy,"['Dishes', 'Frying', 'Speech']"
